doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",USA3,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",PR,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",PR,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",BMC,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",China4,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",Cancer1471,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",USA2,Silver,1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",China5,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_3_9_310.txt
","

==== Front
BMC CancerBMC Cancer1471-2407BioMed Central 1471-2407-9-3101972887710.1186/1471-2407-9-310Research ArticleBiomarkers of apoptosis and survival in esophageal squamous cell carcinoma Takikita Mikiko 1takikitm@mail.nih.govHu Nan 2nhu@mail.nih.govShou Jian-zhong 3shoujianzhong@hotmail.comWang Quan-Hong 4zhongmeiketi@yahoo.com.cnGiffen Carol 5GiffenC@imsweb.comTaylor Philip R 2ptaylor@mail.nih.govHewitt Stephen M 1genejock@helix.nih.gov1 Tissue Array Research Program, Laboratory of Pathology, Center for Cancer Research, National Cancer Institute, National Institutes of Health,  Bethesda, MD, USA2 Genetic Epidemiology Branch, Division of Cancer Epidemiology and Genetics, National Cancer Institute, National Institutes of Health, Bethesda, MD, USA3 Cancer Institute and Hospital, Chinese Academy of Medical Sciences, Beijing, PR China4 Shanxi Cancer Hospital, Taiyuan, Shanxi, PR China5 Information Management Services, Inc, Silver Spring, MD, USA2009 3 9 2009 9 310 310 22 4 2009 3 9 2009 Copyright (c)2009 Takikita et al; licensee BioMed Central Ltd.2009Takikita et al; licensee BioMed Central Ltd.",USA2009,Silver,-1
"PMC 
BMC_Cancer_2009_Sep_10_9_322.txt
","Abbreviations
A: Adriamycin; CEF/CAF: Cyclophosphamide and 5-fluorouracil with epirubicin/adriamycin; CI: Confidence interval; CMF: Cyclophosphamide-methotrexate-5-fluorouracil; DFS: Disease-free survival; ELISA: Enzyme-linked immunosorbent assay; EORTC: European Organisation for Research and Treatment of Cancer; ER: Estrogen receptor;",CMF,fluorouracil,1
