doc_id,sentence,biomarker,medium,prediction
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
",Previous study demonstrated a good correlation between TC/CC genotypes of the VEGF -460 T &#62; C polymorphism and increased serum VEGF levels in colorectal cancer patients [21].,TC,serum,1
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
",Previous study demonstrated a good correlation between TC/CC genotypes of the VEGF -460 T &#62; C polymorphism and increased serum VEGF levels in colorectal cancer patients [21].,VEGF,serum,1
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
",Previous study demonstrated a good correlation between TC/CC genotypes of the VEGF -460 T &#62; C polymorphism and increased serum VEGF levels in colorectal cancer patients [21].,VEGF,serum,1
"PMC 
BMC_Cancer_2010_Aug_16_10_431.txt
",Previous study demonstrated a good correlation between TC/CC genotypes of the VEGF -460 T &#62; C polymorphism and increased serum VEGF levels in colorectal cancer patients [21].,T,serum,1
"PMC 
BMC_Cancer_2010_Aug_10_10_418.txt
",The NPC trial showed that the protective effect of selenium was limited to patients with baseline serum selenium in the lower 2 tertiles [25].,NPC,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","We aim to evaluate the serum expression of MMP-9, NGAL and their complex (MMP-9/NGAL) during the diagnostic work-up of women with breast abnormalities and investigate their correlation with disease severity.

",NGAL,serum,1
"PMC 
BMC_Cancer_2009_Nov_4_9_390.txt
","We aim to evaluate the serum expression of MMP-9, NGAL and their complex (MMP-9/NGAL) during the diagnostic work-up of women with breast abnormalities and investigate their correlation with disease severity.

",MMP-9,serum,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Contrary to MMP1, their mRNA expression was detectable in all saliva samples at mean Cp values of 27.7, 28.8 and 31.7 cycles for ACT, B2M and RPS18, respectively.

",mRNA,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Contrary to MMP1, their mRNA expression was detectable in all saliva samples at mean Cp values of 27.7, 28.8 and 31.7 cycles for ACT, B2M and RPS18, respectively.

",MMP1,saliva,1
"PMC 
BMC_Cancer_2009_Oct_18_9_370.txt
","Contrary to MMP1, their mRNA expression was detectable in all saliva samples at mean Cp values of 27.7, 28.8 and 31.7 cycles for ACT, B2M and RPS18, respectively.

",ACT,saliva,1
