doc_id,sentence,biomarker,medium,prediction
"PMC 
Acta_Histochem_Cytochem_2009_Feb_28_42(1)_9-14.txt
","The significance of the differential expression of RIL in astrocytes remains to be clarified.

",RIL,astrocytes,-1
"PMC 
ACS_Nano_2014_Apr_22_8(4)_3192-3201.txt
","The cellular location of SPION was stained with the plasma membrane marker CellMask (Invitrogen), lysosome marker LysoTracker Green (Invitrogen) and a marker for cell nuclei, Hoechst 34580 (Invitrogen).",SPION,plasma,1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",CNS,serum,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",CNS,serum,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",BDNF,serum,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",BDNF,serum,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",BDNF,serum,-1
"PMC 
Acta_Histochem_Cytochem_2012_Oct_31_45(5)_261-267.txt
","However, serum BDNF is unlikely to affect the CNS, since serum BDNF is derived from intact platelets [45].",BDNF,serum,-1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",CI,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",HOMA,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",Q4,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",HOMA,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",Q3,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",FSH,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",Q2,blood,1
"PMC 
Acta_Diabetol_2016_May_12_53_227-236.txt
","0.029	0.030	
 LH (IU/L)	
  Q1 (<=17.9)	1.13 (0.54, 2.37)	1.11 (0.53, 2.33)	1.03 (0.47, 2.26)	1.18 (0.51, 2.69)	1.15 (0.48, 2.76)	1.10 (0.44, 2.79)	
  Q2 (18.0-23.6)	0.72 (0.35, 1.45)	0.70 (0.35, 1.43)	0.67 (0.32, 1.41)	0.67 (0.30, 1.47)	0.73 (0.32, 1.68)	0.67 (0.28, 1.61)	
  Q3 (23.7-30.7)	0.89 (0.46, 1.71)	0.88 (0.46, 1.69)	0.82 (0.41, 1.62)	0.94 (0.46, 1.94)	0.86 (0.40, 1.83)	0.77 (0.35, 1.72)	
  Q4 (>=30.8)	1.00	1.00	1.00	1.00	1.00	1.00	
  P value for trend	0.70	0.75	0.87	0.75	0.72	0.76	
Model 1 included terms for age, residence area and economic status

Model 2 included terms for model 1 and E2

Model 3 included terms for model 2, waist circumference

Model 4 included terms for model 2, HOMA-IR

Model 5 included terms for model 2, waist circumference and HOMA-IR

Model 6 was a fully adjusted model including all covariates in model 5, metabolic factors [waist circumference, HOMA-IR, low-density lipoprotein, high-density lipoprotein, triglycerides and systolic blood pressure] and current smoker

No interaction was found between FSH and residence area, economic status and waist circumference

Data were odds ratio (95 % CI). * P &#60; 0.05; + P &#60; 0.01; # P &#60; 0.001



",HOMA,blood,1
