doc_id,sentence,biomarker,drug,prediction
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",GAD65,insulin,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",NOR9,insulin,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",GST,insulin,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",mGAD65,insulin,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",GAD65,insulin,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",GST,insulin,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","Competitive
binding (gray bars) to 1 was performed by preincubating
500 mg mL-1 NOR9 serum with 500 nM of either
soluble 1, 3, insulin, murine GAD65 containing
a GST fusion tag (mGAD65), or human GAD65 containing a GST fusion
tag (hGAD65).",hGAD65,insulin,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",LSD1,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",LSD1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",LSD1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",SNAIL1,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",SNAIL1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",SNAIL1,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",mer,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",mer,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",mer,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",H3,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",H3,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",H3,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",X,phenelzine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",X,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Jun_20_9(6)_1284-1293.txt
","(B) LSD1 inhibitor
structures
published previously: (1) Histone H3-21mer peptides with
various modified lysine residues, X; (2)
N-terminal SNAIL1 20-mer peptide; (3) phenelzine; (4) tranylcypromine; (5, 6) tranylcypromine
analogues; (7) polyamine analogue; (8) guanidinium-containing
compound.

",X,tranylcypromine,-1
"PMC 
ACS_Chem_Biol_2014_Oct_17_9(10)_2247-2254.txt
","Importantly, these clones remained
equally sensitive to paclitaxel as parental HCT116 cells, suggesting
that the clones may harbor a selective mechanism conferring resistance
to compound 146 (Supporting Figure 4).
",HCT116,paclitaxel,1
"PMC 
ACS_Nano_2011_Aug_23_5(8)_6480-6486.txt
","The interaction of [AuIII(TPP)]+ with the Au(111) surface is unique in several respects compared to that of other transition metal porphyrins: (1) Orbital overlap of the active AuIII center and the substrate is weak, which is essential for preserving its specific catalytic properties; (2) the AuIII d states mix considerably to both chemically relevant HOMO and LUMO; (3) a substantial image charge is induced in the metal substrate mimicking a",HOMO,Orbital,1
"PMC 
ACS_Nano_2011_Aug_23_5(8)_6480-6486.txt
","The interaction of [AuIII(TPP)]+ with the Au(111) surface is unique in several respects compared to that of other transition metal porphyrins: (1) Orbital overlap of the active AuIII center and the substrate is weak, which is essential for preserving its specific catalytic properties; (2) the AuIII d states mix considerably to both chemically relevant HOMO and LUMO; (3) a substantial image charge is induced in the metal substrate mimicking a",LUMO,Orbital,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",FBS,streptomycin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",FBS,penicillin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",RKO,streptomycin,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",RKO,penicillin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",A549,streptomycin,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",A549,penicillin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",DMEM,streptomycin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",DMEM,penicillin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",H1975,streptomycin,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",H1975,penicillin,1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",H1299,streptomycin,-1
"PMC 
ACS_Chem_Biol_2013_Jul_19_8(7)_1451-1459.txt
","Methods
Cell Lines
RKO
(colorectal), A549, H1299, and H1975
(lung) cancer cell lines were cultured in DMEM medium containing 10%
FBS, penicillin (100 U/mL) and streptomycin (100 mg/mL).",H1299,penicillin,1
"PMC 
ACS_Biomater_Sci_Eng_2015_May_11_1(5)_320-328.txt
","For bacteria cells
related experiments, all incubation solutions contain antibiotics
(Kanamycin 50 mg/mL; ampicillin 50 mg/mL) and 3 mM CaCl2.",CaCl2,Kanamycin,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_May_11_1(5)_320-328.txt
","For bacteria cells
related experiments, all incubation solutions contain antibiotics
(Kanamycin 50 mg/mL; ampicillin 50 mg/mL) and 3 mM CaCl2.",CaCl2,ampicillin,-1
