doc_id,sentence,biomarker,drug,prediction
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Of the most widely studied diabetes-associated autoantibodies in LADA, islet cell antibody (ICA) [11] and glutamic acid decarboxylase antibody (GADA) are the most prevalent in Europeans [12, 13], though a proportion (about 6 %) only have protein tyrosine phosphatase-2 antibody (IA-2A), insulin autoantibody (IAA) [14, 15], or zinc transporter 8 autoantibody (ZnT8A) [16-18].",GADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Of the most widely studied diabetes-associated autoantibodies in LADA, islet cell antibody (ICA) [11] and glutamic acid decarboxylase antibody (GADA) are the most prevalent in Europeans [12, 13], though a proportion (about 6 %) only have protein tyrosine phosphatase-2 antibody (IA-2A), insulin autoantibody (IAA) [14, 15], or zinc transporter 8 autoantibody (ZnT8A) [16-18].",IAA,insulin,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Of the most widely studied diabetes-associated autoantibodies in LADA, islet cell antibody (ICA) [11] and glutamic acid decarboxylase antibody (GADA) are the most prevalent in Europeans [12, 13], though a proportion (about 6 %) only have protein tyrosine phosphatase-2 antibody (IA-2A), insulin autoantibody (IAA) [14, 15], or zinc transporter 8 autoantibody (ZnT8A) [16-18].",LADA,insulin,-1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Of the most widely studied diabetes-associated autoantibodies in LADA, islet cell antibody (ICA) [11] and glutamic acid decarboxylase antibody (GADA) are the most prevalent in Europeans [12, 13], though a proportion (about 6 %) only have protein tyrosine phosphatase-2 antibody (IA-2A), insulin autoantibody (IAA) [14, 15], or zinc transporter 8 autoantibody (ZnT8A) [16-18].",IA-2A,insulin,1
"PMC 
Acta_Diabetol_2015_Aug_5_52(6)_1121-1127.txt
","Of the most widely studied diabetes-associated autoantibodies in LADA, islet cell antibody (ICA) [11] and glutamic acid decarboxylase antibody (GADA) are the most prevalent in Europeans [12, 13], though a proportion (about 6 %) only have protein tyrosine phosphatase-2 antibody (IA-2A), insulin autoantibody (IAA) [14, 15], or zinc transporter 8 autoantibody (ZnT8A) [16-18].",ICA,insulin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","In this study, we reformulate unfractionated heparin (UFH), the prototypical clinical anticoagulant,24 into a self-assembled nanocomplex that is responsive to thrombin, a key protease of the coagulation cascade, by leveraging the charge interaction of PEGylated cationic peptides composed of thrombin-cleavable substrates (Figure 1A) with naturally anionic heparin (Figure 1B).",UFH,heparin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","In this study, we reformulate unfractionated heparin (UFH), the prototypical clinical anticoagulant,24 into a self-assembled nanocomplex that is responsive to thrombin, a key protease of the coagulation cascade, by leveraging the charge interaction of PEGylated cationic peptides composed of thrombin-cleavable substrates (Figure 1A) with naturally anionic heparin (Figure 1B).",UFH,heparin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Alcian Blue Staining
The 25:5:1 PEG:LVPR.RK4:heparin nanoSTATs were formulated as described above at a heparin concentration of 3 mg/mL. A 60 mg amount of free heparin or 60 mg of heparin contained in nanoSTATs was loaded into a 1% agarose gel.",PEG,heparin,-1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Alcian Blue Staining
The 25:5:1 PEG:LVPR.RK4:heparin nanoSTATs were formulated as described above at a heparin concentration of 3 mg/mL. A 60 mg amount of free heparin or 60 mg of heparin contained in nanoSTATs was loaded into a 1% agarose gel.",PEG,heparin,1
"PMC 
ACS_Nano_2014_Sep_23_8(9)_8776-8785.txt
","Alcian Blue Staining
The 25:5:1 PEG:LVPR.RK4:heparin nanoSTATs were formulated as described above at a heparin concentration of 3 mg/mL. A 60 mg amount of free heparin or 60 mg of heparin contained in nanoSTATs was loaded into a 1% agarose gel.",PEG,heparin,-1
