doc_id,sentence,biomarker,medium,prediction
"PMC 
ACS_Appl_Mater_Interfaces_2015_Jan_14_7(1)_184-192.txt
","Digestion
2.5 mL of 7 mM (0.1 mg/mL)
recombinant Lp-Sb2(1-93), 1 mL of 1 mM (0.05 mg/mL)
BoNT-B light chain and 2 mL of 100 mM ZnCl2, were mixed with 2 mL of 1 M KCl solution or prediluted serum solution.
",ZnCl2,serum,-1
"PMC 
ACS_Chem_Biol_2015_Sep_18_10(9)_1977-1988.txt
","The medium (Dulbecco's
Modified Eagle's medium, DMEM supplemented with 10% fetal bovine
serum, and 100 units/ml % penicillin and 100 mg/mL streptomycin)
was replaced with 1 mL DMEM containing 1 mM of the indicated
quenhced probe and incubated for 30 min in a humidified at 37 degC
with 5% CO2 atmosphere.",DMEM,serum,1
"PMC 
ACS_Chem_Biol_2015_Sep_18_10(9)_1977-1988.txt
","The medium (Dulbecco's
Modified Eagle's medium, DMEM supplemented with 10% fetal bovine
serum, and 100 units/ml % penicillin and 100 mg/mL streptomycin)
was replaced with 1 mL DMEM containing 1 mM of the indicated
quenhced probe and incubated for 30 min in a humidified at 37 degC
with 5% CO2 atmosphere.",DMEM,serum,1
"PMC 
ACS_Chem_Biol_2015_Sep_18_10(9)_1977-1988.txt
","The medium (Dulbecco's
Modified Eagle's medium, DMEM supplemented with 10% fetal bovine
serum, and 100 units/ml % penicillin and 100 mg/mL streptomycin)
was replaced with 1 mL DMEM containing 1 mM of the indicated
quenhced probe and incubated for 30 min in a humidified at 37 degC
with 5% CO2 atmosphere.",CO2,serum,1
"PMC 
ACS_Chem_Biol_2016_Jul_15_11(7)_1773-1783.txt
","Individuals of blood type A have
an a1,3N-acetylgalactosaminyltransferase that will attach a
GalNAc residue to the 3 position of Gal to produce the blood group
A antigen [BG-A; GalNAca1-3(Fuca1-2)Gal].
",BG,blood,-1
"PMC 
ACS_Chem_Biol_2016_Jul_15_11(7)_1773-1783.txt
","Individuals of blood type A have
an a1,3N-acetylgalactosaminyltransferase that will attach a
GalNAc residue to the 3 position of Gal to produce the blood group
A antigen [BG-A; GalNAca1-3(Fuca1-2)Gal].
",BG,blood,-1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The beads were prepared for screening by washing
in TBS-T for 1 h followed by StartingBlock for 1 h. A control screen
was performed by adding 50 mg mL-1 of pooled
Swiss mouse serum to the stripped hit beads in screening buffer.",T,serum,1
"PMC 
ACS_Chem_Biol_2015_Feb_20_10(2)_401-412.txt
","The beads were prepared for screening by washing
in TBS-T for 1 h followed by StartingBlock for 1 h. A control screen
was performed by adding 50 mg mL-1 of pooled
Swiss mouse serum to the stripped hit beads in screening buffer.",TBS,serum,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",CSF,CSF,1
"PMC 
ACS_Chem_Neurosci_2016_Jan_22_7(3)_399-406.txt
","Previous studies of CSF samples using a dual-ELISA method indicate
that aggregated aS is significantly more abundant in CSF from
PD patients than in those from healthy individuals, or indeed, from
those suffering from Alzheimer's disease (AD), or from progressive
supranuclear palsy (PSP).29 Our results
are in broad agreement with these latter studies, as we have also
detected a higher concentration of extended b-sheet containing
aggregates in the CSF of PD patients compared to healthy controls.
",CSF,CSF,1
